,equity_curve,param
527,"[50, 0.7, 0.03]",0.018396257644987892
528,"[50, 0.7, 0.04]",0.018396257644987892
529,"[50, 0.7, 0.05]",0.018396257644987892
530,"[50, 0.7, 0.06]",0.018396257644987892
531,"[50, 0.7, 0.07]",0.018396257644987892
532,"[50, 0.7, 0.09]",0.018396257644987892
533,"[50, 0.7, 0.08]",0.018396257644987892
534,"[30, 1.6, 0.06]",0.018402308629504878
535,"[30, 1.6, 0.08]",0.018402308629504878
536,"[30, 1.6, 0.07]",0.018402308629504878
537,"[30, 1.6, 0.09]",0.018402308629504878
538,"[20, 1.5, 0.01]",0.018681709805254795
539,"[20, 2.6, 0.09]",0.018985327788669314
540,"[30, 1.4, 0.02]",0.020251705736161706
541,"[40, 0.9, 0.01]",0.02026549360832523
542,"[30, 2.4, 0.06]",0.020342683959392524
543,"[30, 2.4, 0.07]",0.020342683959392524
544,"[30, 2.4, 0.08]",0.020342683959392524
545,"[30, 2.4, 0.09]",0.020342683959392524
546,"[20, 1.6, 0.01]",0.020388415030695276
547,"[30, 1.5, 0.04]",0.020418175259035443
548,"[20, 2.3, 0.06]",0.020454748927776965
549,"[30, 2.0, 0.04]",0.020749063172361453
550,"[30, 2.0, 0.05]",0.020749063172361453
551,"[10, 2.2, 0.03]",0.02113672991933682
552,"[10, 2.2, 0.04]",0.02113672991933682
553,"[10, 2.2, 0.05]",0.02113672991933682
554,"[10, 2.2, 0.06]",0.02113672991933682
555,"[10, 2.2, 0.07]",0.02113672991933682
556,"[10, 2.2, 0.08]",0.02113672991933682
557,"[10, 2.2, 0.09]",0.02113672991933682
558,"[20, 2.3, 0.07]",0.021207245887931436
559,"[20, 2.3, 0.08]",0.021207245887931436
560,"[20, 2.3, 0.09]",0.021207245887931436
561,"[30, 1.8, 0.06]",0.02144950542772736
562,"[30, 1.8, 0.07]",0.02144950542772736
563,"[30, 1.8, 0.08]",0.02144950542772736
564,"[30, 1.8, 0.09]",0.02144950542772736
565,"[30, 1.9, 0.05]",0.02157062787704233
566,"[40, 1.4, 0.02]",0.021937418529840172
567,"[20, 2.2, 0.02]",0.022481745930418406
568,"[20, 2.6, 0.07]",0.022660815700853532
569,"[20, 2.6, 0.08]",0.022660815700853532
570,"[50, 0.8, 0.04]",0.022680285886951247
571,"[20, 2.3, 0.03]",0.02312125154986166
572,"[30, 2.1, 0.04]",0.023128604963528088
573,"[30, 1.6, 0.05]",0.023204719057977243
574,"[50, 0.8, 0.05]",0.023367395031740245
575,"[50, 0.8, 0.06]",0.023367395031740245
576,"[50, 0.8, 0.07]",0.023367395031740245
577,"[50, 0.8, 0.08]",0.023367395031740245
578,"[50, 0.8, 0.09]",0.023367395031740245
579,"[50, 0.5, 0.01]",0.023433073529635123
580,"[10, 2.2, 0.02]",0.023879071903620513
581,"[20, 2.4, 0.06]",0.02396252677232024
582,"[40, 1.6, 0.04]",0.02401305474229138
583,"[40, 1.3, 0.02]",0.02429060448148414
584,"[30, 1.7, 0.07]",0.0245386121769116
585,"[30, 1.7, 0.06]",0.0245386121769116
586,"[30, 1.7, 0.08]",0.0245386121769116
587,"[30, 1.7, 0.09]",0.0245386121769116
588,"[20, 1.7, 0.01]",0.024703907804649528
589,"[20, 2.4, 0.07]",0.024844069176847325
590,"[20, 2.4, 0.08]",0.024844069176847325
591,"[20, 2.4, 0.09]",0.024844069176847325
592,"[20, 2.3, 0.04]",0.024880575168999105
593,"[20, 2.3, 0.05]",0.024880575168999105
594,"[40, 1.6, 0.03]",0.024908377348693545
595,"[30, 1.9, 0.04]",0.025006584660553385
596,"[30, 1.5, 0.02]",0.02519108563079184
597,"[30, 1.6, 0.03]",0.025384891534340457
598,"[20, 2.5, 0.06]",0.0256336031905186
599,"[70, 0.5, 0.02]",0.025674122964921508
600,"[70, 0.5, 0.03]",0.025674122964921508
601,"[70, 0.5, 0.04]",0.025674122964921508
602,"[70, 0.5, 0.05]",0.025674122964921508
603,"[70, 0.5, 0.06]",0.025674122964921508
604,"[70, 0.5, 0.07]",0.025674122964921508
605,"[70, 0.5, 0.08]",0.025674122964921508
606,"[70, 0.5, 0.09]",0.025674122964921508
607,"[30, 2.1, 0.05]",0.02597316742450053
608,"[20, 2.5, 0.08]",0.026576621779834084
609,"[20, 2.5, 0.07]",0.026576621779834084
610,"[20, 2.5, 0.09]",0.026576621779834084
611,"[30, 2.2, 0.03]",0.027097693199651884
612,"[30, 2.3, 0.06]",0.027365787552745362
613,"[30, 2.3, 0.07]",0.027365787552745362
614,"[30, 2.3, 0.08]",0.027365787552745362
615,"[30, 2.3, 0.09]",0.027365787552745362
616,"[30, 1.9, 0.02]",0.02760520964923162
617,"[70, 0.7, 0.03]",0.02773066348912711
618,"[30, 2.2, 0.05]",0.027755266520562268
619,"[70, 0.7, 0.04]",0.027900288695583895
620,"[70, 0.7, 0.05]",0.027900288695583895
621,"[70, 0.7, 0.06]",0.027900288695583895
622,"[70, 0.7, 0.07]",0.027900288695583895
623,"[70, 0.7, 0.08]",0.027900288695583895
624,"[70, 0.7, 0.09]",0.027900288695583895
625,"[30, 2.1, 0.03]",0.02817099061145407
626,"[30, 1.8, 0.05]",0.028782314960118068
627,"[50, 0.8, 0.03]",0.028844137572360366
628,"[10, 2.3, 0.03]",0.028864549054348026
629,"[10, 2.3, 0.04]",0.028864549054348026
630,"[10, 2.3, 0.08]",0.028864549054348026
631,"[10, 2.3, 0.05]",0.028864549054348026
632,"[10, 2.3, 0.09]",0.028864549054348026
633,"[10, 2.3, 0.06]",0.028864549054348026
634,"[10, 2.3, 0.07]",0.028864549054348026
635,"[60, 0.5, 0.04]",0.028924589910276747
636,"[60, 0.5, 0.03]",0.028924589910276747
637,"[60, 0.5, 0.05]",0.028924589910276747
638,"[60, 0.5, 0.07]",0.028924589910276747
639,"[60, 0.5, 0.06]",0.028924589910276747
640,"[60, 0.5, 0.08]",0.028924589910276747
641,"[60, 0.5, 0.09]",0.028924589910276747
642,"[70, 0.6, 0.03]",0.028955154741348233
643,"[70, 0.6, 0.04]",0.028955154741348233
644,"[70, 0.6, 0.06]",0.028955154741348233
645,"[70, 0.6, 0.05]",0.028955154741348233
646,"[70, 0.6, 0.07]",0.028955154741348233
647,"[70, 0.6, 0.08]",0.028955154741348233
648,"[70, 0.6, 0.09]",0.028955154741348233
649,"[40, 1.5, 0.02]",0.02903977084532036
650,"[20, 2.4, 0.05]",0.029147336430428814
651,"[20, 2.4, 0.04]",0.029147336430428814
652,"[40, 1.2, 0.01]",0.029320875840568816
653,"[30, 2.4, 0.05]",0.029588632603609825
654,"[30, 1.9, 0.03]",0.02959320111678392
655,"[40, 1.1, 0.01]",0.03001009553776219
656,"[40, 1.7, 0.05]",0.03008038098888809
657,"[40, 2.3, 0.06]",0.030110180280101654
658,"[40, 2.3, 0.08]",0.030110180280101654
659,"[40, 2.3, 0.09]",0.030110180280101654
660,"[40, 2.3, 0.07]",0.030110180280101654
661,"[30, 1.8, 0.03]",0.03034969479635066
662,"[20, 2.5, 0.04]",0.031179986285136227
663,"[20, 2.5, 0.05]",0.031179986285136227
664,"[30, 1.8, 0.04]",0.03138536983746595
665,"[30, 2.2, 0.04]",0.03158982626354029
666,"[30, 2.3, 0.05]",0.031914475513859814
667,"[20, 2.7, 0.09]",0.03195501370326272
668,"[20, 2.6, 0.06]",0.03232956016381306
669,"[30, 1.6, 0.02]",0.03258420344970128
670,"[40, 1.0, 0.01]",0.03259600214503083
671,"[10, 2.3, 0.02]",0.03260952119673899
672,"[20, 2.4, 0.03]",0.03288964401545506
673,"[30, 2.0, 0.03]",0.03289576480369262
674,"[40, 1.8, 0.05]",0.032926904685356494
675,"[40, 1.8, 0.06]",0.032926904685356494
676,"[30, 1.7, 0.05]",0.032927475495405076
677,"[30, 1.6, 0.04]",0.03295074482710621
678,"[50, 0.8, 0.02]",0.033716230530956376
679,"[30, 2.3, 0.03]",0.0337217982530638
680,"[30, 1.5, 0.01]",0.033907151783198565
681,"[20, 2.5, 0.03]",0.034316346877262795
682,"[30, 2.0, 0.02]",0.03431803023804195
683,"[30, 2.4, 0.04]",0.03433259274991795
684,"[30, 2.3, 0.04]",0.034957685343179834
685,"[40, 1.7, 0.06]",0.03509594797659153
686,"[40, 1.7, 0.07]",0.03509594797659153
687,"[40, 1.7, 0.08]",0.03509594797659153
688,"[40, 1.7, 0.09]",0.03509594797659153
689,"[50, 1.2, 0.04]",0.03552075451260037
690,"[50, 1.2, 0.06]",0.035977542956908526
691,"[50, 1.2, 0.07]",0.035977542956908526
692,"[50, 1.2, 0.09]",0.035977542956908526
693,"[50, 1.2, 0.08]",0.035977542956908526
694,"[50, 1.2, 0.05]",0.036140506586828616
695,"[20, 1.8, 0.01]",0.036416679470182636
696,"[70, 0.6, 0.02]",0.0367260172979828
697,"[60, 0.5, 0.02]",0.03679552115837597
698,"[50, 1.1, 0.04]",0.03697794704598669
699,"[50, 1.1, 0.05]",0.03697794704598669
700,"[50, 1.1, 0.06]",0.03697794704598669
701,"[50, 1.1, 0.07]",0.03697794704598669
702,"[50, 1.1, 0.09]",0.03697794704598669
703,"[50, 1.1, 0.08]",0.03697794704598669
704,"[30, 2.1, 0.02]",0.03716374878515848
705,"[10, 2.2, 0.01]",0.03786599218870872
706,"[40, 1.8, 0.07]",0.03791160081446428
707,"[40, 1.8, 0.08]",0.03791160081446428
708,"[40, 1.8, 0.09]",0.03791160081446428
709,"[10, 2.4, 0.04]",0.03799403058287942
710,"[10, 2.4, 0.03]",0.03799403058287942
711,"[10, 2.4, 0.05]",0.03799403058287942
712,"[10, 2.4, 0.06]",0.03799403058287942
713,"[10, 2.4, 0.08]",0.03799403058287942
714,"[10, 2.4, 0.07]",0.03799403058287942
715,"[10, 2.4, 0.09]",0.03799403058287942
716,"[20, 2.7, 0.07]",0.03814138393122948
717,"[20, 2.7, 0.08]",0.03814138393122948
718,"[90, 0.5, 0.03]",0.03851037007872515
719,"[90, 0.5, 0.04]",0.03851037007872515
720,"[90, 0.5, 0.05]",0.03851037007872515
721,"[90, 0.5, 0.07]",0.03851037007872515
722,"[90, 0.5, 0.06]",0.03851037007872515
723,"[90, 0.5, 0.09]",0.03851037007872515
724,"[90, 0.5, 0.08]",0.03851037007872515
725,"[40, 2.5, 0.06]",0.038810115266687914
726,"[40, 2.5, 0.07]",0.038810115266687914
727,"[40, 2.5, 0.08]",0.038810115266687914
728,"[40, 2.5, 0.09]",0.038810115266687914
729,"[90, 0.5, 0.02]",0.038962507630846334
730,"[70, 0.8, 0.05]",0.03928950295393009
731,"[70, 0.8, 0.06]",0.03928950295393009
732,"[70, 0.8, 0.07]",0.03928950295393009
733,"[70, 0.8, 0.08]",0.03928950295393009
734,"[70, 0.8, 0.09]",0.03928950295393009
735,"[20, 2.6, 0.04]",0.03932475801470769
736,"[20, 2.6, 0.05]",0.03932475801470769
737,"[40, 2.6, 0.06]",0.03946091647018424
738,"[40, 2.6, 0.07]",0.03946091647018424
739,"[40, 2.6, 0.09]",0.03946091647018424
740,"[40, 2.6, 0.08]",0.03946091647018424
741,"[70, 0.8, 0.03]",0.0398712573468952
742,"[70, 0.8, 0.04]",0.0398712573468952
743,"[10, 2.3, 0.01]",0.04069587673089076
744,"[60, 0.7, 0.04]",0.040940015776409294
745,"[60, 0.7, 0.05]",0.040940015776409294
746,"[60, 0.7, 0.06]",0.040940015776409294
747,"[60, 0.7, 0.07]",0.040940015776409294
748,"[60, 0.7, 0.08]",0.040940015776409294
749,"[60, 0.7, 0.09]",0.040940015776409294
750,"[40, 2.4, 0.06]",0.04126462068391218
751,"[40, 2.4, 0.07]",0.04126462068391218
752,"[40, 2.4, 0.09]",0.04126462068391218
753,"[40, 2.4, 0.08]",0.04126462068391218
754,"[40, 1.6, 0.02]",0.041505323903052976
755,"[30, 1.7, 0.03]",0.041850057934646155
756,"[60, 0.7, 0.03]",0.04187020947834715
757,"[50, 1.0, 0.04]",0.041983027191387925
758,"[50, 1.0, 0.05]",0.041983027191387925
759,"[50, 1.0, 0.06]",0.041983027191387925
760,"[50, 1.0, 0.07]",0.041983027191387925
761,"[50, 1.0, 0.08]",0.041983027191387925
762,"[50, 1.0, 0.09]",0.041983027191387925
763,"[40, 2.2, 0.06]",0.04262495799911485
764,"[40, 2.2, 0.07]",0.04262495799911485
765,"[40, 2.2, 0.08]",0.04262495799911485
766,"[40, 2.2, 0.09]",0.04262495799911485
767,"[10, 2.4, 0.02]",0.042923488716527125
768,"[70, 0.7, 0.02]",0.04314795784960043
769,"[30, 1.4, 0.01]",0.043385719055725115
770,"[40, 1.9, 0.05]",0.04358457971266257
771,"[40, 1.9, 0.06]",0.04358457971266257
772,"[40, 1.9, 0.08]",0.04358457971266257
773,"[40, 1.9, 0.07]",0.04358457971266257
774,"[40, 1.9, 0.09]",0.04358457971266257
775,"[80, 0.5, 0.03]",0.0440031789340206
776,"[80, 0.5, 0.04]",0.0440031789340206
777,"[80, 0.5, 0.06]",0.0440031789340206
778,"[80, 0.5, 0.07]",0.0440031789340206
779,"[80, 0.5, 0.05]",0.0440031789340206
780,"[80, 0.5, 0.08]",0.0440031789340206
781,"[80, 0.5, 0.09]",0.0440031789340206
782,"[80, 0.5, 0.02]",0.04420878281079612
783,"[50, 0.9, 0.04]",0.04434182805462065
784,"[50, 0.9, 0.06]",0.04434182805462065
785,"[50, 0.9, 0.05]",0.04434182805462065
786,"[50, 0.9, 0.08]",0.04434182805462065
787,"[50, 0.9, 0.07]",0.04434182805462065
788,"[50, 0.9, 0.09]",0.04434182805462065
789,"[30, 2.5, 0.06]",0.044351316373508594
790,"[30, 2.5, 0.07]",0.044351316373508594
791,"[30, 2.5, 0.08]",0.044351316373508594
792,"[30, 2.5, 0.09]",0.044351316373508594
793,"[60, 0.6, 0.03]",0.044577020686100095
794,"[60, 0.6, 0.04]",0.044577020686100095
795,"[60, 0.6, 0.05]",0.044577020686100095
796,"[60, 0.6, 0.06]",0.044577020686100095
797,"[60, 0.6, 0.08]",0.044577020686100095
798,"[60, 0.6, 0.09]",0.044577020686100095
799,"[60, 0.6, 0.07]",0.044577020686100095
800,"[90, 0.6, 0.04]",0.044716718747669394
801,"[90, 0.6, 0.03]",0.044716718747669394
802,"[90, 0.6, 0.05]",0.044716718747669394
803,"[90, 0.6, 0.06]",0.044716718747669394
804,"[90, 0.6, 0.07]",0.044716718747669394
805,"[90, 0.6, 0.08]",0.044716718747669394
806,"[90, 0.6, 0.09]",0.044716718747669394
807,"[60, 0.9, 0.05]",0.04499897551647664
808,"[60, 0.9, 0.06]",0.04499897551647664
809,"[60, 0.9, 0.07]",0.04499897551647664
810,"[60, 0.9, 0.08]",0.04499897551647664
811,"[60, 0.9, 0.09]",0.04499897551647664
812,"[20, 2.3, 0.02]",0.04532314257742726
813,"[60, 0.9, 0.03]",0.046161217394720656
814,"[60, 0.9, 0.04]",0.046161217394720656
815,"[40, 1.7, 0.04]",0.046170618998771146
816,"[30, 1.7, 0.04]",0.04675707730565667
817,"[20, 2.5, 0.02]",0.04702683778734886
818,"[20, 2.6, 0.03]",0.04748391252699172
819,"[30, 1.8, 0.02]",0.04856015750724638
820,"[30, 2.4, 0.03]",0.0486514721869676
821,"[30, 2.6, 0.07]",0.04918099651145172
822,"[30, 2.6, 0.08]",0.04918099651145172
823,"[30, 2.6, 0.09]",0.04918099651145172
824,"[20, 2.8, 0.09]",0.049821950326559214
825,"[20, 1.9, 0.01]",0.049861996756646376
826,"[60, 0.8, 0.05]",0.04994898352191575
827,"[60, 0.8, 0.06]",0.04994898352191575
828,"[60, 0.8, 0.07]",0.04994898352191575
829,"[60, 0.8, 0.09]",0.04994898352191575
830,"[60, 0.8, 0.08]",0.04994898352191575
831,"[90, 0.6, 0.02]",0.050167128005498045
832,"[60, 0.7, 0.02]",0.05038426879613884
833,"[60, 0.8, 0.03]",0.050637243175519826
834,"[60, 0.8, 0.04]",0.050637243175519826
835,"[20, 2.4, 0.02]",0.050792320826183096
836,"[30, 2.6, 0.06]",0.05095921872606851
837,"[50, 1.4, 0.06]",0.05105011011833414
838,"[30, 2.5, 0.05]",0.05172330588628693
839,"[40, 1.8, 0.04]",0.051803342321794114
840,"[40, 1.3, 0.01]",0.051973943457421595
841,"[40, 2.7, 0.06]",0.0528703278064519
842,"[40, 2.7, 0.07]",0.0528703278064519
843,"[40, 2.7, 0.08]",0.0528703278064519
844,"[40, 2.7, 0.09]",0.0528703278064519
845,"[50, 1.3, 0.06]",0.0530859196943949
846,"[50, 1.3, 0.07]",0.0530859196943949
847,"[50, 1.3, 0.09]",0.0530859196943949
848,"[50, 1.3, 0.08]",0.0530859196943949
849,"[50, 1.3, 0.05]",0.05332637730934121
850,"[40, 2.8, 0.08]",0.0533443673468509
851,"[40, 2.8, 0.07]",0.0533443673468509
852,"[40, 2.8, 0.06]",0.0533443673468509
853,"[40, 2.8, 0.09]",0.0533443673468509
854,"[50, 1.4, 0.07]",0.053884775109439474
855,"[50, 1.4, 0.08]",0.053884775109439474
856,"[50, 1.4, 0.09]",0.053884775109439474
857,"[30, 2.2, 0.02]",0.053969652061825184
858,"[50, 1.4, 0.05]",0.0542849355122414
859,"[20, 2.7, 0.06]",0.054415259486415506
860,"[60, 1.0, 0.05]",0.05454047547480683
861,"[60, 1.0, 0.04]",0.05454047547480683
862,"[60, 1.0, 0.08]",0.05454047547480683
863,"[60, 1.0, 0.06]",0.05454047547480683
864,"[60, 1.0, 0.07]",0.05454047547480683
865,"[60, 1.0, 0.09]",0.05454047547480683
866,"[40, 2.3, 0.05]",0.0559455641422907
867,"[50, 0.9, 0.03]",0.056392666079808154
868,"[60, 0.6, 0.02]",0.05670727615916851
869,"[50, 1.0, 0.03]",0.0573247846461157
870,"[80, 0.6, 0.03]",0.0577258065352836
871,"[80, 0.6, 0.04]",0.0577258065352836
872,"[80, 0.6, 0.05]",0.0577258065352836
873,"[80, 0.6, 0.06]",0.0577258065352836
874,"[80, 0.6, 0.07]",0.0577258065352836
875,"[80, 0.6, 0.09]",0.0577258065352836
876,"[80, 0.6, 0.08]",0.0577258065352836
877,"[20, 2.8, 0.07]",0.059467292151838914
878,"[20, 2.8, 0.08]",0.059467292151838914
879,"[10, 2.4, 0.01]",0.05970195502806143
880,"[30, 2.5, 0.04]",0.06001612918255259
881,"[30, 1.7, 0.02]",0.06055120272260494
882,"[40, 2.1, 0.06]",0.06099586155802678
883,"[40, 2.1, 0.07]",0.06099586155802678
884,"[40, 2.1, 0.08]",0.06099586155802678
885,"[40, 2.1, 0.09]",0.06099586155802678
886,"[40, 2.0, 0.04]",0.06104010894130135
887,"[40, 2.0, 0.05]",0.061052878585052504
888,"[40, 2.0, 0.06]",0.061052878585052504
889,"[40, 2.0, 0.07]",0.061052878585052504
890,"[40, 2.0, 0.08]",0.061052878585052504
891,"[40, 2.0, 0.09]",0.061052878585052504
892,"[30, 1.6, 0.01]",0.06132120805360857
893,"[40, 2.4, 0.05]",0.062284343987206926
894,"[40, 1.7, 0.03]",0.06333049987788639
895,"[110, 0.5, 0.03]",0.06359353919398904
896,"[110, 0.5, 0.05]",0.06359353919398904
897,"[110, 0.5, 0.04]",0.06359353919398904
898,"[110, 0.5, 0.06]",0.06359353919398904
899,"[110, 0.5, 0.07]",0.06359353919398904
900,"[110, 0.5, 0.08]",0.06359353919398904
901,"[110, 0.5, 0.09]",0.06359353919398904
902,"[40, 2.2, 0.05]",0.06433762148920351
903,"[60, 0.5, 0.01]",0.06502666304828483
904,"[40, 2.6, 0.05]",0.06517917517450532
905,"[50, 1.3, 0.04]",0.06520606288060489
906,"[60, 1.0, 0.03]",0.06524068508017072
907,"[40, 1.9, 0.04]",0.0657659295446263
908,"[80, 0.6, 0.02]",0.06613081794982793
909,"[20, 2.7, 0.04]",0.06618917488416695
910,"[20, 2.7, 0.05]",0.06618917488416695
911,"[50, 0.6, 0.01]",0.06652836025185031
912,"[20, 2.9, 0.09]",0.06660807814582263
913,"[140, 0.5, 0.03]",0.06780668439881458
914,"[140, 0.5, 0.04]",0.06780668439881458
915,"[140, 0.5, 0.05]",0.06780668439881458
916,"[140, 0.5, 0.06]",0.06780668439881458
917,"[140, 0.5, 0.08]",0.06780668439881458
918,"[140, 0.5, 0.07]",0.06780668439881458
919,"[140, 0.5, 0.09]",0.06780668439881458
920,"[50, 0.9, 0.02]",0.06803732420215354
921,"[70, 0.5, 0.01]",0.06906852823108431
922,"[20, 2.2, 0.01]",0.06980275625329285
923,"[40, 1.4, 0.01]",0.06997247461949826
924,"[40, 2.1, 0.05]",0.07132707463193944
925,"[30, 2.6, 0.05]",0.07169795593555528
926,"[50, 1.0, 0.02]",0.07189002809784652
927,"[50, 1.2, 0.03]",0.0720793707355442
928,"[40, 1.8, 0.03]",0.07225314846471007
929,"[50, 0.7, 0.01]",0.07233861556448219
930,"[50, 1.1, 0.03]",0.0723936855344148
931,"[110, 0.7, 0.06]",0.07341467588260474
932,"[110, 0.7, 0.05]",0.07341467588260474
933,"[110, 0.7, 0.07]",0.07341467588260474
934,"[110, 0.7, 0.08]",0.07341467588260474
935,"[110, 0.7, 0.09]",0.07341467588260474
936,"[20, 2.7, 0.03]",0.07356381644005144
937,"[80, 0.7, 0.05]",0.07384507513207349
938,"[80, 0.7, 0.07]",0.07384507513207349
939,"[80, 0.7, 0.04]",0.07384507513207349
940,"[80, 0.7, 0.06]",0.07384507513207349
941,"[80, 0.7, 0.08]",0.07384507513207349
942,"[80, 0.7, 0.09]",0.07384507513207349
943,"[190, 0.6, 0.05]",0.07386399465323971
944,"[190, 0.6, 0.07]",0.07386399465323971
945,"[190, 0.6, 0.06]",0.07386399465323971
946,"[190, 0.6, 0.08]",0.07386399465323971
947,"[190, 0.6, 0.09]",0.07386399465323971
948,"[20, 2.6, 0.02]",0.07419602034026924
949,"[110, 0.7, 0.04]",0.07427389528307259
950,"[130, 0.6, 0.04]",0.07460012618075931
951,"[130, 0.6, 0.05]",0.07460012618075931
952,"[130, 0.6, 0.06]",0.07460012618075931
953,"[130, 0.6, 0.08]",0.07460012618075931
954,"[130, 0.6, 0.07]",0.07460012618075931
955,"[130, 0.6, 0.09]",0.07460012618075931
956,"[110, 0.6, 0.04]",0.0746373641262812
957,"[110, 0.6, 0.05]",0.0746373641262812
958,"[110, 0.6, 0.06]",0.0746373641262812
959,"[110, 0.6, 0.07]",0.0746373641262812
960,"[110, 0.6, 0.08]",0.0746373641262812
961,"[110, 0.6, 0.09]",0.0746373641262812
962,"[40, 1.7, 0.02]",0.07472288516983609
963,"[40, 2.5, 0.05]",0.0749619141834874
964,"[110, 0.6, 0.03]",0.07638966120667041
965,"[130, 0.5, 0.03]",0.076781444853405
966,"[130, 0.5, 0.06]",0.076781444853405
967,"[130, 0.5, 0.04]",0.076781444853405
968,"[130, 0.5, 0.05]",0.076781444853405
969,"[130, 0.5, 0.09]",0.076781444853405
970,"[130, 0.5, 0.07]",0.076781444853405
971,"[130, 0.5, 0.08]",0.076781444853405
972,"[20, 2.0, 0.01]",0.07678527604036113
973,"[50, 1.6, 0.06]",0.07777243915656798
974,"[50, 1.6, 0.07]",0.07777243915656798
975,"[50, 1.6, 0.08]",0.07777243915656798
976,"[50, 1.6, 0.09]",0.07777243915656798
977,"[50, 1.4, 0.04]",0.07897530640425758
978,"[110, 0.8, 0.04]",0.07918871987892175
979,"[190, 0.5, 0.07]",0.07940620346876968
980,"[190, 0.5, 0.06]",0.07940620346876968
981,"[190, 0.5, 0.05]",0.07940620346876968
982,"[190, 0.5, 0.08]",0.07940620346876968
983,"[190, 0.5, 0.09]",0.07940620346876968
984,"[20, 2.9, 0.07]",0.07950315105706747
985,"[20, 2.9, 0.08]",0.07950315105706747
986,"[190, 0.5, 0.04]",0.07962541588683787
987,"[50, 1.5, 0.06]",0.08166514577211796
988,"[50, 1.5, 0.08]",0.08166514577211796
989,"[50, 1.5, 0.07]",0.08166514577211796
990,"[50, 1.5, 0.09]",0.08166514577211796
991,"[190, 0.5, 0.03]",0.08167218168558305
992,"[100, 0.6, 0.04]",0.0817385192049699
993,"[100, 0.6, 0.05]",0.0817385192049699
994,"[100, 0.6, 0.06]",0.0817385192049699
995,"[100, 0.6, 0.07]",0.0817385192049699
996,"[100, 0.6, 0.08]",0.0817385192049699
997,"[100, 0.6, 0.09]",0.0817385192049699
998,"[100, 0.6, 0.03]",0.08269515792361926
999,"[90, 0.7, 0.03]",0.08356688930084467
1000,"[110, 0.5, 0.02]",0.0842585051688576
1001,"[50, 1.6, 0.05]",0.08458102390985728
1002,"[20, 2.8, 0.06]",0.08484034400092312
1003,"[110, 0.8, 0.05]",0.08531520653903127
1004,"[110, 0.8, 0.06]",0.08531520653903127
1005,"[110, 0.8, 0.07]",0.08531520653903127
1006,"[110, 0.8, 0.08]",0.08531520653903127
1007,"[110, 0.8, 0.09]",0.08531520653903127
1008,"[30, 2.5, 0.03]",0.0860547849925971
1009,"[120, 0.5, 0.03]",0.08612390842580857
1010,"[120, 0.5, 0.04]",0.08612390842580857
1011,"[80, 0.7, 0.03]",0.08637115348665722
1012,"[40, 2.6, 0.04]",0.08677359475959912
1013,"[50, 1.5, 0.05]",0.08683991398962929
1014,"[110, 0.7, 0.03]",0.08694956145093728
1015,"[90, 0.7, 0.05]",0.08699266999279995
1016,"[90, 0.7, 0.06]",0.08699266999279995
1017,"[90, 0.7, 0.04]",0.08699266999279995
1018,"[90, 0.7, 0.07]",0.08699266999279995
1019,"[90, 0.7, 0.08]",0.08699266999279995
1020,"[90, 0.7, 0.09]",0.08699266999279995
1021,"[130, 0.6, 0.03]",0.08707175423438947
1022,"[40, 2.7, 0.05]",0.08732803659626102
1023,"[40, 3.0, 0.08]",0.08867380983696573
1024,"[40, 3.0, 0.09]",0.08867380983696573
1025,"[40, 2.4, 0.04]",0.08887285687995122
1026,"[40, 2.9, 0.07]",0.09123144489958909
1027,"[40, 2.9, 0.09]",0.09123144489958909
1028,"[40, 2.9, 0.06]",0.09123144489958909
1029,"[40, 2.9, 0.08]",0.09123144489958909
1030,"[120, 0.5, 0.02]",0.09141668533469452
1031,"[190, 0.6, 0.04]",0.09173626337260504
1032,"[100, 0.7, 0.03]",0.09283561069325859
1033,"[70, 0.8, 0.02]",0.09284747227869888
1034,"[100, 0.5, 0.05]",0.09351485958256223
1035,"[100, 0.5, 0.04]",0.09351485958256223
1036,"[100, 0.5, 0.03]",0.09351485958256223
1037,"[100, 0.5, 0.07]",0.09351485958256223
1038,"[100, 0.5, 0.06]",0.09351485958256223
1039,"[100, 0.5, 0.08]",0.09351485958256223
1040,"[100, 0.5, 0.09]",0.09351485958256223
1041,"[80, 0.8, 0.04]",0.09363531708207615
1042,"[80, 0.8, 0.05]",0.09363531708207615
1043,"[80, 0.8, 0.06]",0.09363531708207615
1044,"[80, 0.8, 0.07]",0.09363531708207615
1045,"[80, 0.8, 0.08]",0.09363531708207615
1046,"[80, 0.8, 0.09]",0.09363531708207615
1047,"[60, 1.1, 0.04]",0.0939380510657098
1048,"[60, 1.1, 0.05]",0.0939380510657098
1049,"[60, 1.1, 0.06]",0.0939380510657098
